user,waktu,review,panjang_review,clean_text,label,prediksi_model
Rio Wija,6 tahun lalu,"Salah satu tempat wisata di Kabupaten kediri. Meski gak begitu tinggi, namun pemandangan disini cukup menarik. Sayangnya tempat ini gak buka selama 24 jam. Sehingga waktu untuk eksplore cukup terbatas. Salah satu alternatif lain untuk bisa menikmati kelud selama 24 jam adalah dengan melalui jalur pendakian",307,salah satu kabupaten diri meski tinggi pandang sini cukup tarik sayang buka lama jam waktu eksplore cukup batas salah satu alternatif nikmat lama jam lalu jalur daki,negatif,negatif
Ridwan Supriadi,6 tahun lalu,Menuju kawasan puncak Gunung Kelud sejak tahun 2004 hubungan jalan darat telah diperbaiki untuk mempermudah para wisatawan serta penduduk. Gunung Kelud telah menjadi objek wisata Kabupaten Kediri dengan atraksi utama adalah kubah lava. Di …,240,tuju kawasan puncak sejak tahun hubung jalan darat baik mudah wisatawan duduk jadi objek kabupaten diri atraksi utama kubah lava,positif,positif
Ayu bigDream,4 tahun lalu,"Kesini sekitar 2019an silam
Pengalaman banget naik matic nyetir sendiri ampe atas amazing smpe atas gerimis donk tpi terbayarkan sama pemandangannya",148,kesini an silam alam banget naik matic nyetir sendiri ampe atas amazing smpe atas gerimis donk tpi bayar sama pandang,positif,positif
Safiul Falaq,8 tahun lalu,"Panorama alamnya itu indah sekali, udaranya sejuk, cocok sekali bagi anda ysng mau berlibur, dan yang paling saya suka dari tempat ini yaitu jalan misterinya, karena sampai saat ini masih menjadi misteri.",204,panorama alam indah udara sejuk cocok ysng mau libur paling suka jalan misteri jadi misteri,positif,positif
Eduardo CG,6 tahun lalu,One of the nicest volcanos in Java. Worth the effort to get to the crater!,74,one of the nicest volcanos in java worth the effort to get to the crater,positif,positif
Woro Wiri,6 tahun lalu,"Salah satu wisata alam di kediri yang selalu ramai dan selalu banyak di kunjungi wisatawan... tuket masuk 10rb..
Jalab sangat bagus sampeh kawah gunung..  ada ojek ke kawahnya dan ada nanas kelud yang manis siap di bawa pulang...",229,salah satu alam diri selalu ramai selalu banyak kunjung wisatawan tuket masuk rb jalab sangat bagus sampeh ojek kawah nanas manis siap bawa pulang,positif,positif
Lien Karduki,5 tahun lalu,Puncak Gunung Kelud udara dan viewnya bagus sekali..walau disana belum banyak fasilitas untuk wisata sehingga tidak banyak pengunjungnya tapi cukup lah untuk makan2 dan nongkrong menikmati gorengan dan kopi panas atau menikmati duren khas kelud yang legit.,256,puncak udara viewnya bagus sekaliwalau sana banyak fasilitas banyak unjung cukup makan nongkrong nikmat goreng kopi panas nikmat duren khas legit,positif,positif
Yesaya Bijaksana,2 tahun lalu,"Parkir mobil dgn Kawah Gunung cukup Jauh, Jadi anda harus Menggunakan ojek untuk sampai di objek wisata",103,parkir mobil dgn cukup jauh guna ojek objek,negatif,negatif
Muhammad Isbat,setahun lalu,Memuaskan,9,muas,positif,positif
Dian Linawati,9 tahun lalu,Lumayan menguji adrenalin. Tapi mantap jiwa.. hehe,50,lumayan uji adrenalin mantap jiwa hehe,positif,positif
EvelynLee,7 tahun lalu,"Aku ke kelud pas jaman kuliah sama temen-temen kampus ngCamp bareng. Namanya juga alam dan natural ya jelas bagus lah. Hal pertama yang kita lakuin pas sampai disitu adalah makan soto lamongan. Secara pribadi, ada 2 macem soto favorit aku, …",241,pas jaman kuliah sama tementemen kampus ngcamp bareng nama alam natural jelas bagus pertama lakuin pas situ makan soto lamongan pribadi macem soto favorit,positif,positif
MMF,6 tahun lalu,Gunung kelud merupakan gunung aktif yg meletus terakhir 2014. Kawah gunung kelud yg dulu adalah anak gunung sekarang berubah menjadi danau kecil berisi air. Jika ingin ke puncak ada 2 cara menggunakan kendaraan bermotor atau mendaki. Namun …,241,rupa aktif letus akhir dulu anak ubah jadi danau kecil isi air puncak cara guna kendara motor daki,positif,positif
Tamhar Namratus,2 tahun lalu,"Untuk mencapai/mendekati area kawah diharuskan menggunakan ojeg setempat, 40rb per motor pulang pergi menggunakan tiket",119,mencapaimendekati area harus guna ojeg tempat rb per motor pulang pergi guna tiket,positif,positif
reza forgotten,5 tahun lalu,Sumpah keren banget kalau untuk jalur pendakian via blitar ya kawan kalo lewat kediri nanti sepeda motor bisa di bawa ke atas sampek parkiran klo mau sampek ke kawah dipersilahkan untuk maik ojek semoga bermanfaat,213,sumpah keren banget jalur daki via blitar kawan kalo lewat diri sepeda motor bawa atas sampek parkir klo mau sampek silah maik ojek moga manfaat,positif,positif
Gianna Muryanti,5 tahun lalu,Sungguh indah ciptaanMu Ya Alloh.,33,sungguh indah cipta alloh,positif,positif
Risa Aryani,7 tahun lalu,Pemandangannya indah.,21,pandang indah,positif,positif
Muhammad Fatkur Rozi,9 tahun lalu,"Bagus, tapi masih dalam tahap perbaikan pasca erupsi",52,bagus tahap baik pasca erupsi,positif,positif
Aura Mahi,7 tahun lalu,"Gunung Kelud sebelum erupsi Bagus banget, ada gua Jepangnya sayang, setelah erupsi jln ke gua nya ditutup. Tp ttp gunung kelud memiliki daya tarik tersendiri, bisa naik ke Puncak tp pake jasa bang ojek. Semoga gua jepangnya bisa cepat dibuka kmbali.",249,erupsi bagus banget gua jepangnya sayang erupsi jln gua tutup tp ttp milik daya tarik sendiri naik puncak tp pake jasa bang ojek moga gua jepangnya cepat buka kmbali,positif,positif
Mei Amelia99 (Mei J),6 tahun lalu,viewnya asli bagus banget.,26,viewnya asli bagus banget,positif,positif
Dwi Winarni,6 tahun lalu,Gunung kelud yg terletak didaerah blitar jatim pemandangan panorama alam sangat indah banget tempat bersih n indah apalagi melihat matahari terbit dipagi sangat indah menakjudkan......... Pendakian yg penuh tantangan n rintangan sampe kepuncak gunung.......,257,letak daerah blitar jatim pandang panorama alam sangat indah banget bersih n indah lihat matahari terbit pagi sangat indah menakjudkan daki penuh tantang n rintang sampe puncak,positif,positif
Mariya Jordan,Diedit 8 tahun lalu,dahsyat nya sikecil yang tersembunyi dari pantauan banyak orang.,64,dahsyat sikecil sembunyi pantau banyak orang,positif,positif
Tya Marchelo,7 tahun lalu,"Tempatnya sangat dingin, enak buat ngopi. Jalanx agak nanjak. Tapi seru juga sih. Sepanjang perjalanan menuju gunung kelud, banyak taman buatan. Kebun nanas dan penjual nanas yang berjejer. Murah2 pula harganya.",211,tempat sangat dingin enak buat ngopi jalanx nanjak seru panjang jalan tuju banyak taman buat kebun nanas jual nanas jejer murah harga,positif,positif
ARWIN,2 tahun lalu,"Viewnya sangat Bagus, disarankan untuk naik pada pagi hari karena kalo udah siang kabut udah mulai turun",104,viewnya sangat bagus saran naik pagi hari kalo udah siang kabut udah mulai turun,positif,positif
Jerry Can,7 tahun lalu,"Lumayan adem, toilet tempat ibadah dan warung makanan ada di sekitar parkiran mobil, untuk ke atas dari parkiran mobil lumayan jauh, untuk sepeda motor bisa parkir di atas tapi untuk ke puncaknya biasanya hanya bibolehkan jalan kaki",232,lumayan adem toilet ibadah warung makan parkir mobil atas parkir mobil lumayan jauh sepeda motor parkir atas puncak biasa bibolehkan jalan,negatif,negatif
Livya Malvina,setahun lalu,Pemandangan yg indah jalannya bagus suasana menenangkan,55,pandang indah jalan bagus suasana tenang,positif,positif
Alfian Zamzami (Mbah),7 tahun lalu,"Gunung kelud terletak di kediri untuk wisata alam, untuk pendakian menuju puncak kawah lewat blitar tracking dengan estimasi kurang lebih 5 jam, disini lebih indah dari yang di kediri karena berada dipuncak behhh kaya bukan di indonesia gaes agaga",247,letak diri alam daki tuju puncak lewat blitar tracking estimasi kurang lebih jam sini lebih indah diri ada puncak behhh kaya bukan indonesia gaes agaga,positif,positif
HARPER GRAPH,8 tahun lalu,"Pernah melakukan pendakian via Tulungrejo, dengan tujuan ke puncak Kelud 1731 Mdpl kita bisa melihat view luar biasa indah seperti kawah dan sekeliling pegunungan.",163,pernah laku daki via tulungrejo tuju puncak mdpl lihat view luar biasa indah keliling gunung,positif,positif
Himma wanty,8 tahun lalu,Good views..not too high..,26,good viewsnot too high,positif,positif
endar sasmito,8 tahun lalu,"cukup indah pemandangan disini, terlebih jika sudah berada di pos terakhir, namun untuk melihat kawah masih belum bisa karena sedang dalam tahap konstruksi ulang usai meletus 2014 yg lalu",187,cukup indah pandang sini lebih ada pos akhir lihat sedang tahap konstruksi ulang usai letus lalu,positif,positif
Kresna Wahyu Ramadhani,3 tahun lalu,"Kelut dalam bahasa Jawa; dalam bahasa Belanda disebut Klut, Cloot, Kloet, atau Kloete) adalah sebuah gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di perbatasan antara Kabupaten Kediri, Kabupaten …",240,kelut bahasa jawa bahasa belanda sebut klut cloot kloet kloete buah rap provinsi jawa timur indonesia golong aktif ada batas kabupaten diri kabupaten,positif,positif
Fanny aulia,2 tahun lalu,Seru banget liat pemandangan  alam syegerr,42,seru banget liat pandang alam syegerr,positif,positif
ahmad izzul widad fahmi,7 tahun lalu,"Gunung Kelud (sering disalahtuliskan menjadi Kelut dalam bahasa Jawa; dalam bahasa Belanda disebut Klut, Cloot, Kloet, atau Kloete) adalah sebuah gunung berapi di Provinsi Jawa Timur, Indonesia, yang tergolong aktif. Gunung ini berada di …",239,sering disalahtuliskan jadi kelut bahasa jawa bahasa belanda sebut klut cloot kloet kloete buah rap provinsi jawa timur indonesia golong aktif ada,positif,positif
Richo daniel01,8 tahun lalu,"Tempat keren pemandangan indah sayang pas habis meletus pemandian air hangatnya masih belum bisa, keingit waktu sekolah subuh subuh kesana bela belain buat mandi air hangat nan menyehatkan kulit",194,keren pandang indah sayang pas habis letus mandi air hangat keingit waktu sekolah subuh subuh bela bain buat mandi air hangat nan sehat kulit,positif,positif
C-met Pletok,3 tahun lalu,Indah n bagus,13,indah n bagus,positif,positif
Astrid Herrmann,7 tahun lalu,Temporary closed from the west. But the gate is cut open and people go there. Impossible to get there by public transport. Nice view. Better option is to get a taxi to the east and hike up for three or four hours to the crater. The hike …,238,temporary closed from the west but the gate is cut open and people go there impossible to get there by public transport nice view better option is to get a taxi to the east and hike up for three or four hours to the crater the hike,positif,positif
Waahhyuuu Nn,Diedit 3 tahun lalu,Suatu keindahan yang dibanggakan warga sekitar dan luar💕 …,58,suatu indah bangga warga luar,positif,positif
Rudy Prayitno (Rudy SP),6 tahun lalu,"Gunung Kelud adalah salah satu gunung  Aktif di Indonesia yang masih terus tumbuh dan berkembang. Sebelum tumbuh besar dan tinggi, pada bagian keluarnya magma bisanya tersumbat oleh Lava yang membeku. Proses alami inilah yang menarik bahwa …",241,salah satu aktif indonesia terus tumbuh kembang tumbuh besar tinggi bagi keluar magma bisa sumbat lava beku proses alami ini tarik,positif,positif
Mustakul Sodin,4 tahun lalu,Saya berasal dari blitar saya swnang berkunjung karena saya sebagi pecinta alam muncak selalu mengajarkan untuk mencintai budaya alam.ke agungan sang yang widi wasa.,165,asal blitar swnang kunjung bagi cinta alam muncak selalu ajar cinta budaya alamke agung sang widi wasa,positif,positif
Ichwan Riyanto,Diedit 8 tahun lalu,"Akhir 2015 yang mengesankan. Dengan berboncengan bersama anak laki-laki, mengendarai sepeda motor Shogun 125, melakukan perjalanan dari Nganjuk ke gunung Kelud, Kediri. Route yang dilewati adalah : Nganjuk-Gudang Garam-Simpang Lima …",233,akhir kesan bonceng sama anak lakilaki kendara sepeda motor shogun laku jalan nganjuk diri route lewat nganjukgudang garamsimpang lima,positif,positif
Wendys Aldilla Rosa,5 tahun lalu,"Salah satu gunung yang bisa didaki sampai ke kawah. Terakhir kesini udah lama banget, 4 tahun yang lalu. Jalannya mulus, motor bisa dinaiki sampe atas, batas maksimal naik motor. Kalau naik mobil, batas maksimalnya agak ke bawah lagi jadi …",240,salah satu daki akhir kesini udah lama banget tahun lalu jalan mulus motor naik sampe atas batas maksimal naik motor naik mobil batas maksimal bawah,negatif,negatif
budi masrianto,7 tahun lalu,"Gunung api ini termasuk dalam tipe stratovulkan dengan karakteristik letusan
eksplosif . Seperti banyak gunung api lainnya di
Pulau Jawa , Gunung Kelud terbentuk akibat proses subduksi lempeng benua …",200,api masuk tipe stratovulkan karakteristik letus eksplosif banyak api lain pulau jawa bentuk akibat proses subduksi lempeng benua,positif,positif
Gito Bolo Dewe,6 tahun lalu,Banyak tempat wisata kalau menujuh gunung kelut,47,banyak tujuh kelut,positif,positif
Hakim Muhammad,8 tahun lalu,rindu alam dengan keindahanya...,32,rindu alam keindahanya,positif,positif
Muhammad Hanif,7 tahun lalu,So sad the place is closed because the main road is buried in rocks,67,so sad the place is closed because the main road is buried in rocks,positif,positif
sulhanz,7 tahun lalu,"Kapan ya mau kesini. Sejak erupsi 2014..sebelumnya udh pernah.  Pertama kali masih bisa mandi di kawah, sampe keluar anak kelud yang menutupi kawah... Cm liat dr kejauhan.",171,kapan mau kesini sejak erupsi belum udh pernah pertama kali mandi sampe keluar anak tutup cm liat dr jauh,negatif,negatif
Iriani Shofie,6 tahun lalu,"Jalanx sdh aspalan bagus dan hrs parkir kendaraan disitu kl mau jln gpp, kl mau ojek, menuju kawah Alhamdulillah sdh standby ojeknya tinggal byr nt kl sdh di lokasi murah ktn kita bs foto2 sepuasnya",198,jalanx sdh aspal bagus hrs parkir kendara situ kl mau jln gpp kl mau ojek tuju alhamdulillah sdh standby ojek tinggal byr nt kl sdh lokasi murah ktn bs foto puas,positif,positif
Flory Kristina,6 tahun lalu,salah satu keindahan dari Gunung Kelud adalah pemandangan yang tidak ada habisnya saat perjalanan memuncak . perbukitan hijau serta perkebunan nanas menjadi pemandangan yang bisa dilihat saat mendaki Gunung Kelud 😊 …,216,salah satu indah pandang habis jalan puncak bukit hijau kebun nanas jadi pandang lihat daki,positif,positif
Dini Fauziyyah,7 tahun lalu,Pemandangannya bagus hanya saja bukitnya ngga kliatan terlihat seperti tebing. Masuk ke kawah juga ngga selamanya orng bisa lihat karna bisa masuk itu d hari tertentu saja.,172,pandang bagus bukit ngga kliatan lihat tebing masuk ngga lama orng lihat karna masuk d hari tentu,positif,positif
Sarah Emil,4 tahun lalu,"Luar biasa indahnya pesona gunung kelut, dilihat dari arah manapun sungguh mempesona. Petugasnya jg baik sopan². Lokasi bersih tidak ada coret²an, bersih tidak ada sampat berserakan. Tiket terjangkau 10 rb, parkir mobil 5 rb. Ada mushola, …",240,luar biasa indah pesona kelut lihat arah mana sungguh pesona tugas jg baik sopan lokasi bersih coret an bersih sampat sera tiket jangkau rb parkir mobil rb mushola,positif,positif
ari purwantono,4 tahun lalu,Wisata Alam yang sangat aestetik.. Alam nya masih alami... Cuaca nya fresh.. Tiket terjangkau... Unt ojek juga tdk menguras dompet.. Dijamin memuaskan,150,alam sangat aestetik alam alami cuaca fresh tiket jangkau unt ojek uras dompet jamin muas,positif,positif
Almer Fawwaz,7 bulan lalu,Kalo mau makan nanas disini aja enak,36,kalo mau makan nanas sini enak,positif,positif
Eko Darmawan,6 tahun lalu,Bagus sayang bukanya jam 7 sampai jam 4 sore,44,bagus sayang buka jam jam sore,positif,positif
Lintang Dewi Agustin,2 tahun lalu,Kesini pas KKN dan emang sebagus itu,36,kesini pas kkn emang bagus,positif,positif
PETANI JAWA,setahun lalu,Baguus pemandaganya. Cumak di gunung yang gk ada fasilitas buat santai,70,baguus pemandaganya cumak gk fasilitas buat santai,positif,positif
horosha,6 tahun lalu,Gunung Kelud merupakan salah satu gunung berapi paling aktif di Indonesia. Letusan terakhir Gunung Kelud terjadi pada tahun 2014. Dampak berupa abu vulkanik pada tanggal 14 Februari 2014 dini hari dilaporkan warga telah mencapai Kabupaten …,240,rupa salah satu rap paling aktif indonesia letus akhir jadi tahun dampak upa abu vulkanik tanggal februari dini hari lapor warga capai kabupaten,positif,positif
usman maulana Ismail,5 tahun lalu,"Gunung berapi yang pernah meletus pada zaman pemerintahan Bpk Susilo Bambang Yudhoyono ini menarik sekali, selain pemandangannya yang indah dan hawa yg cukup sejuk juga angin yang cukup kencang. …",196,rap pernah letus zaman perintah bpk susilo bambang yudhoyono tarik pandang indah hawa cukup sejuk angin cukup kencang,positif,positif
Paijo Londho,4 tahun lalu,"Gunung Kelud memang luar biasa. Ketinggian 1731 MDPL. Parorama keindahan alam yang istimewa.
Lewat jalur wisata Kediri Sugihwaras. …",132,memang luar biasa tinggi mdpl parorama indah alam istimewa lewat jalur diri sugihwaras,positif,positif
Pak Tomy,3 tahun lalu,"Gunung Kelud tempat wisata yg asri  alami  perlu di lestarikan demi kenyamanan berwisata semoga ttp aman & terjaga ke Asrian nya,,,☝️👍 …",136,asri alami perlu lestari nyaman wisata moga ttp aman jaga asri nya,positif,positif
Ava Ulva,6 tahun lalu,"Pemandangannya sangat indah siapkan stamina untuk kesini karena selain nanjak udara juga dingin,jangan lupa pakai jaket",119,pandang sangat indah siap stamina kesini nanjak udara dinginjangan lupa pakai jaket,positif,positif
intan purnama sari,6 tahun lalu,"Pemandangan sepanjang jalan ke kawah kelud bagus banget, tp sayang cuma bisa naik ojek pangkalan atau motor pribadi walaupun sebenernya tidak disarankan naik motor pribadi karena jalannya cukup curam.  Kalo bisa harus motor gunung soalnya …",240,pandang panjang jalan bagus banget tp sayang cuma naik ojek pangkal motor pribadi walaupun sebenernya saran naik motor pribadi jalan cukup curam kalo motor soal,positif,negatif
Tegar Wahyudi,9 tahun lalu,keren seperti di gurun,22,keren gurun,positif,positif
Romy Al-Jimar,3 tahun lalu,"Di setiap keindahan menyimpan misteri.
""Yah Deket kok, nanjak dikit belok kiri, oh turun dikit belok kanan terus ke kiri lagi rada nanjak dan nyampe"" but the imagine not be like a reality. But this place is awesome and beautiful",228,indah simpan misteri yah deket nanjak dikit belok kiri turun dikit belok kanan terus kiri rada nanjak nyampe but the imagine not be like a reality but this place is awesome and beautiful,positif,positif
Anto Wijaya Anto Wijaya,7 tahun lalu,"Asyk buat selfi,jalan cukup menantang,
Ada rest area juga
Dari puncak akan terlihat viu yang indah bila cuaca cerah",115,asyk buat selfijalan cukup tantang rest area puncak lihat viu indah bila cuaca cerah,positif,positif
fatkhul hadi,7 tahun lalu,"Pertama kali ke sini langsung jatuh cinta
Ojek 50 K PP
Tempat makan minum murah standart gak mahal2 banget
Yang suka duren wajib mencoba enak banget dan ada nanas madu",167,pertama kali sini langsung jatuh cinta ojek k pp makan minum murah standart mahal banget suka duren coba enak banget nanas madu,positif,negatif
Otomotif Truck,7 tahun lalu,Terlalu indah untuk di ungkap kan,33,terlalu indah ungkap kan,positif,positif
Guruh Wahyu Pamungkas,setahun lalu,"Kelihatannya bagus dan indah, tpi saya belum pernah kesini.
Temen2 pernah kesini tpi nggak ngajak saya.
Hehe tpi gapapa, lain waktu saya bisa kesini",148,lihat bagus indah tpi pernah kesini temen pernah kesini tpi ngajak hehe tpi gapapa waktu kesini,positif,positif
Anggi Annastiti,4 tahun lalu,dari kecil di Kediri tapi baru ini ini aja main ke kelud,56,kecil diri baru main,positif,positif
Abyan Zaenal,3 tahun lalu,"Good recommended, wisaga gn berapi di antara kediri blitar, terdapat 2 cara oendakian bisa dengan hiking dan bertamasya ria",123,good recommended wisaga gn rap diri blitar dapat cara oendakian hiking tamasya ria,positif,positif
Retno Puji Rahayu,7 tahun lalu,"Recently, my friends and i went hiking to see the crater",56,recently my friends and i went hiking to see the crater,positif,positif
Noor,4 tahun lalu,wow...pemandangan naik ke kawah kelud menakjubkan...abang ojeknya ramah sopan....ayo jangan jauh2 kalau cari spot foto yang bagus...ke sini aja,143,wowpemandangan naik menakjubkanabang ojek ramah sopanayo jangan jauh cari spot foto baguske sini,positif,negatif
Fendy4all,5 tahun lalu,"Per Maret 2021 Wisata Gunung Kelud masih ditutup. Akses portal masuk parkiran mobil motor ditutup. Satu-satunya akses masuk menuju ke kawah atau non-kawah hanya menggunakan jasa ojek warga sekitar dengan tarif 50rb/orang (bukan weekend), …",239,per maret tutup akses portal masuk parkir mobil motor tutup satusatunya akses masuk tuju nonkawah guna jasa ojek warga tarif rborang bukan weekend,positif,positif
Arief Sirul,3 tahun lalu,"Bagus bnget,perjalanan ke kawah naik ojek 30 rbu prorng udah bolak balik,,aslinya jln kaki enk cuma waktu mepet jd ngojeki",122,bagus bngetperjalanan naik ojek rbu prorng udah bolak balikaslinya jln enk cuma waktu mepet jd ngojeki,positif,positif
Hendy Arif,5 tahun lalu,"Tempat yang indah. Berada di Kabupaten Kediri, Jawa Timur. Mudah ditempuh dengan perjalanan darat dari Kota Keidiri sekitar 1 jam. Pemandangannya menakjubkan. Cocok untuk wisata bersama teman, pasangan, atau keluarga. Ada banyak spot foto disini.",246,indah ada kabupaten diri jawa timur mudah tempuh jalan darat kota keidiri jam pandang takjub cocok sama teman pasang keluarga banyak spot foto sini,positif,positif
dkfna kim,7 tahun lalu,pemandangan bagus meskipun setelah erupsi. cocok untuk refreshing. setelah tempat parkir yg atas harus jalan kaki yg lumayan menguras tenaga.,141,pandang bagus meski erupsi cocok refreshing parkir atas jalan lumayan uras tenaga,positif,positif
Iyet Mieayam,8 tahun lalu,Siip dah pokoknya gunung Kelud,30,siip dah pokok,positif,positif
Iwan Nisaburi,4 tahun lalu,"Serasa lewat di atas awan begitulah kesan pertama lewat jalan menuju gunung kelud,, sangat indah sekali,, ada tempat kemah nya juga lho",135,serasa lewat atas awan begitu kesan pertama lewat jalan tuju sangat indah kemah lho,positif,positif
rahmat syarif,7 tahun lalu,Dulu cuma bisa di daki lewat jalur pendakian.. Tapi sekarang mobil pun bisa naik sampe puncak.. Hanya berjalan sedikit,118,dulu cuma lewat jalur daki mobil naik sampe puncak jalan sedikit,positif,negatif
Fatchur Rozi,6 tahun lalu,Gunung dengan pemandangan yang sangat indah tetapi dalam perjalanan menuju puncak gunung ini tidak terdapat sumber air yang bisa dikonsumsi oleh manusia.,153,pandang sangat indah jalan tuju puncak dapat sumber air konsumsi manusia,positif,positif
Abdul Mutaali Balmukhtar Al-Idrisi Al-Hasani,6 tahun lalu,"perlu dilakukan reboisasi terutama pada bukit bukit dan lereng yang gundul, agar tidak terjadi longsor dan air yang tumpah dari langit ketika musim hujan tidak langsung membanjiri lembah, perlu pohon yang akarnya kuat menyimpan air, seperti pohon beringin",255,perlu laku reboisasi utama bukit bukit lereng gundul jadi longsor air tumpah langit musim hujan langsung banjir lembah perlu pohon akar kuat simpan air pohon beringin,positif,positif
andik eka,4 tahun lalu,"Selain untuk beribadah masjid Songo juga banyak kegiatan2 keagamaan lainya seperti pengajian, terbang Banjar dll..",114,ibadah masjid songo banyak giat agama lai aji terbang banjar,positif,positif
Sayo Yonasta,4 tahun lalu,"Wisata gunung yang eksotis.....sudah 5x aku kesana,dari sebelum meletus era 2000an sampai dua kali letusan yang memunculkan anak kelud,situasi sekarang setelah anak kelud hilang belum pernah kesana lagi!",203,eksotissudah x kesanadari letus era an kali letus muncul anak keludsituasi anak hilang pernah,positif,positif
Rakhiel Marsaullina,7 tahun lalu,Destinasi wisata di kabupaten kediri yg semakin berbenah diri..bagus tempatnya..merupakan gunung aktif dimana anak kelud terus tumbuh dan tahun 2014 anak kelud tersebut meletus dan material anak kelud habis dan efek letusannya abu nya …,236,destinasi kabupaten diri makin benah diribagus tempatnyamerupakan aktif anak terus tumbuh tahun anak sebut letus material anak habis efek letus abu,positif,positif
SJM Tech,2 tahun lalu,"Bagus banget tempatnya, udaranya sejuk, terbaik dikediri, terutama tempat² makan dan penjual buahnya ramah dan harganya super murah",131,bagus banget tempat udara sejuk baik diri utama tempat makan jual buah ramah harga super murah,positif,positif
ILYAS,9 tahun lalu,"Pada 10 Februari 2014, Gunung Kelud dinaikkan statusnya menjadi Siaga dan kemudian pada tanggal 13 Februari pukul 21.15 diumumkan status bahaya tertinggi, Awas (Level IV). Hanya dalam waktu kurang dari dua jam, pada pukul 22.50 telah terjadi letusan pertama tipe ledakan (eksplosif)",282,februari naik status jadi siaga kemudian tanggal februari pukul umum status bahaya tinggi awas level iv waktu kurang jam pukul jadi letus pertama tipe ledak eksplosif,negatif,negatif
Sri Kusumaningrum,3 tahun lalu,Salah satu wisata favorite ketika belajar bahasa Inggris di Pare. Paling seru kesana bareng temen temen kelas kemudian beli nanas dijalan. Dari parkiran ke kawah sekitar 20-40 menit dengan jalan kaki. Bisa juga dengan ojek motor kisaran 50 …,241,salah satu favorite ajar bahasa inggris pare paling seru bareng temen temen kelas kemudian beli nanas jalan parkir menit jalan ojek motor kisar,positif,positif
mbemmbem oon,7 tahun lalu,"Salah satu gunung teraktif di indonesia,produk unggulannya nanas dg harga yg sangat terjangkau.akses menuju sini sangat mudah,banyak wahana wisata yg di tawarkan.untuk tiket masuknya pada weekend per orang 10 rb..",213,salah satu aktif indonesiaproduk unggul nanas dg harga sangat terjangkauakses tuju sini sangat mudahbanyak wahana tawarkanuntuk tiket masuk weekend per orang rb,positif,positif
yohan wijaya,4 tahun lalu,Masih tutup ppkm..,18,tutup ppkm,positif,positif
Aafif Syaifullah,setahun lalu,worth it bgt buat yang pgn muncak tapi track nya mulus,54,worth it bgt buat pgn muncak track mulus,positif,positif
Enji Adi Purwanto,8 tahun lalu,"Gunung Kelud adalah gunung aktif yang mempunyai ketinggian 1.731 Mdpl, gunung Kelud terletak diantara Blitar, Kediri dan Malang. Untuk akses pendakian gunung Kelud ini saya lebih suka jalur pendakian gunung Kelud via Desa Tulungrejo Kec. …",239,aktif punya tinggi mdpl letak antara blitar diri malang akses daki lebih suka jalur daki via desa tulungrejo kec,positif,positif
Nayla gbL,4 tahun lalu,Kawah gunung kelud .. beautiful 😊 …,35,beautiful,positif,positif
Yuda Rohmadani,5 tahun lalu,banyak tempat keren di atas. perjalanan menuju ke kawah lumayan terjal tapi asik,80,banyak keren atas jalan tuju lumayan terjal asik,positif,positif
Riska Faida,Diedit 5 tahun lalu,Pemandangannya bagus banget masih asri banget.. Enak bngt kalau ksana. Pasti bakal ketagihan kayak q.,101,pandang bagus banget asri banget enak bngt ksana bakal tagih kayak q,positif,positif
Alif Rahmadani,7 tahun lalu,"Gunung Kelud adalah salah satu gunung berapi yang masih aktif di Jawa timur, gunung yang menyajikan pesona alam di sekitarnya dan masih alami dan sejuk, cocok buat kalian yang ingin libur mendaki di kelud",204,salah satu rap aktif jawa timur saji pesona alam sekitar alami sejuk cocok buat kalian libur daki,positif,positif
Arsa Channel,7 tahun lalu,"Wisata yg mengasyikkan,walau utk samp puncak bth tenaga ekstra,tp setelah samp puncak,seakan terbayar sdh capeknya dg pemandangan yg di suguhkan.",145,mengasyikkanwalau utk samp puncak bth tenaga ekstratp samp puncakseakan bayar sdh capek dg pandang suguh,negatif,negatif
Dimas Fajarianto,5 tahun lalu,Tempat yang menarik untuk dikunjungi,36,tarik kunjung,positif,positif
Sutan Syahrul Ramadhan,8 tahun lalu,Dengan suasana sejuk dan hujan rintik2 menambah indah ny pemandangan ketika berada disana dan juga dapat mandi air panas d daerah bwah anak gunung,146,suasana sejuk hujan rintik tambah indah ny pandang ada sana mandi air panas d daerah bwah anak,positif,positif
Saila Alfiatin Nuha (Saila Alvi),9 tahun lalu,Gunung Kelud sangat indah. Subhanallah... Allahu Akbar ☝,56,sangat indah subhanallah allahu akbar,positif,positif
Mawar Ashila,6 tahun lalu,Tempatnya bagus sih dan bersih tapi sayang untuk ke puncak harus ngojek dulu padahal pengunjung membawa kendaraan sendiri.,122,tempat bagus bersih sayang puncak ngojek dulu padahal unjung bawa kendara sendiri,positif,positif
Good boy,7 tahun lalu,Masih alami Bekas letusan Gunung,32,alami bekas letus,positif,positif
Wemmy Ak,4 tahun lalu,Panorama Kawah Yang Indah Dan Jalur Pendakian Via Desa Tulungrejo Kab. Blitar Sangat Recommended.,97,panorama indah jalur daki via desa tulungrejo kab blitar sangat recommended,positif,positif
